,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,SalePrice
585,-4.4504028105954525,-1.2547645140372659,-0.27018368240908097,0.9271237838606319,-1.235222282158092,4.291247138993597,4.074274855167014,0.47938472576544816,3.4782268554319096,-0.41006436951827874,-2.468909321258752,-0.23541600289182116,0.6397449432882473,-1.232959563935886,0.2963997860821401,1.1045425844572387,0.8822210821923662,0.23853946307686572,1.2432855550121655,-1.181286224065524,-0.21808190257006152,0.4751509109727625,-0.31381794180154216,0.5092301342552731,-1.7192433256072324,-0.9863006385959489,-0.40211057275757195,-0.9208414159105636,-0.08888186414248264,1.496975096550515,-0.7961215739568651,1.5871343233429898,-0.14110532791397684,0.15468165888659,-2.250558971311358,0.6711389363324723,0.8324133588659033,-0.3148582052447188,2.198645633953528,-0.4329152640504989,0.8954747970625435,-1.2873759971830918,-2.5240485992424846,0.5983456393161727,0.02949578200255181,-0.24820445608591915,0.059946374550742115,-0.2505904071024853,0.5371745372093487,0.5862793871515147,-0.2821579582919268,-0.6243685359482718,0.5556791873639294,0.6447972634537157,-0.3502203803298414,1.8584090274409644,-0.35390864760825697,-0.7279071921059983,-2.204196345709493,-2.6457980576127786,1.5450707280721965,0.336728994390115,1.2873431024102109,1.103459485850485,0.6595703331803494,0.9066897090807425,1.942336478897807,0.6481518832619093,-0.34649955014197087,1.9549493001153044,0.024717334833331838,1.444271671105449,1.7048844483696262,0.36460798961398205,-1.5066796572969774,0.37068244884052715,-2.7687844874954397,3.2854783139186345,-0.8038386016012105,1.0576782361940191,-0.6149249078988697,-0.9700372236136555,-0.07311636972224472,0.642860081602684,3.6962229224505037,-1.1842299215857663,0.8943455977558209,0.9211235830080233,-0.05818898961335852,-0.5022964971545643,0.6212648799011433,-1.0456944787750349,1.7241337655317328,-1.9223143015290014,0.6706711153021278,-0.33539546859727365,-0.16029884223789206,-3.0074674981870144,-0.346463395822364,-0.9569882700262003,-1.7950723873267518,1.4146336004555509,-0.47379889989982293,-2.13281198954049,1.0255389328985578,0.5099809924880647,0.27459355521632284,1.643498762069312,-0.22907737196955175,-0.31391389154616034,0.4564989335778148,-0.04454451923260374,-0.6211962496217999,0.25349325141697177,-0.02426180674580509,1.1313085310614681,-0.25313857887214625,0.7633644399069799,-0.0875909743499979,1.266030531626989,-0.15304157641152746,-0.14166055809219402,-0.9146982871012002,-0.02901608963111028,-0.126819818826937,0.7772059161533178,0.8938349073058189,0.6094355126132545,0.6266166824557627,0.30358035559543906,0.3305345019478172,-0.4842163099380349,-0.10286331327013495,-0.7297000147212193,90000
586,-1.535566998293489,-2.216274003420503,2.1080728023885955,1.5552112517146428,0.083280414369033,-0.26433283952497827,0.3731474764666336,-0.32944886421642433,-0.41755603864151203,0.440620619568025,0.5111022899953582,0.01646606673146685,0.7770930347741862,0.21134540003029595,-0.041143941276491444,0.666789626224361,-0.2833008588144149,-0.17314336266338773,-0.2821818984188817,1.4494145826740357,0.08002998285426052,0.0074678576204897035,-0.40200500973795794,-0.2958023223225567,-0.09034728775622487,-0.40941630201904905,0.007942223334003922,0.23999774645581273,0.07767475606400609,0.1475159429169982,0.03574772094477674,0.3089486295664294,-0.6342543513121723,-0.058613525582876386,-0.4730726631841192,-0.29351562895726846,0.029573261905372975,0.04556334866177519,0.1997051862376412,-0.4447167371206576,0.41201890831897175,-0.26512228920891606,-0.3129567922748464,-0.32194932342786886,0.13924332928837568,0.6457178047119724,0.3665894730586594,0.16799774443789753,0.828904730508676,0.18773071925707516,-0.11686854636275953,0.6594836314071304,-0.9950052083754519,-0.10926918961865603,0.2828614109436425,-0.1916901467295546,0.06132093091902444,0.12064177694360004,-0.9847323288261716,0.43256623314624393,0.2880591333256244,-0.6534673877796704,-1.1668523610821033,-0.08507885213804411,-1.3339227109482852,2.270474499634303,1.6262915129335989,0.5841170158638016,1.9928247929388385,0.4414473855809004,-1.5907666524677815,-0.9374588749545999,-0.07115394012683912,-1.3210162408310642,0.707552673004303,0.12316267872540526,-3.7814806224918533,0.5527102916993419,1.1646691412964436,-0.00950499638720332,0.009977172916007632,-0.8028655379914542,0.7914322677745989,-1.7735510274959352,-5.6788545060032245,-0.8491660022001796,1.4327272866178182,0.3428169106400843,-1.034445970332269,-0.7673666940539349,-0.028142866189332778,-1.165250347699822,-0.3455116994723904,0.12632244279106442,0.1655626533178025,2.9937985694397864,-0.3713509713210106,1.4595968035642803,-0.7460487663261494,1.947030443830572,-0.8828929564963097,-1.3289179656346402,-1.3219150744503783,0.5367289991910605,-1.7671974310618088,-1.0579329508737219,-0.04714537582392298,-1.1908459075964923,-1.3019529816502593,-0.0906204722760582,-0.21423530409358596,0.05793829056882729,-1.9348209490048027,-2.66882356720144,0.3589961275607139,0.9934467439718181,0.9312623690297207,-0.06822732571371824,-0.890314102591558,1.2533081018609793,-0.566543389546626,-1.0923706878087296,0.675187218485302,0.09452828003371178,1.7195155845779893,-0.4711206607733454,-0.12655953463029995,1.4637305193400327,0.774596907342756,0.3253997023560104,-0.014650031631695133,0.48630617057901376,-0.4637497954679015,0.7023639813278728,200100
587,5.764415274400698,-2.3590733877666255,0.5638742316993814,0.5182098731599046,-3.4388309927973624,0.6446708587408396,-1.4478141743089596,0.8754744010907275,-2.211277928242307,0.13477675237755918,-0.8482910409509139,-2.366778490995025,-0.1782372588392468,0.09069135801015517,0.4554547351024579,-0.8599037687467337,-0.6125840675506197,1.5075671504118966,-2.945009112675629,-1.5680703618960712,-0.39386857620233234,0.3312691822924043,-0.29229399983530147,1.301951390633902,0.15982437729723808,-1.4696034096571289,0.15020334769087382,-0.3461800304253711,0.2469703181299532,-0.13745928962360027,0.01762741420734672,-0.19939410058423737,-0.24119894734509015,-0.2472681625575787,-0.4091624339093107,0.23282867075022748,0.11809196688802147,0.41661532299227816,0.7943032423227318,-0.761244268619714,-0.15861225972390885,-0.9748356884540311,0.45005345495523,1.0379262507673013,0.5488117283813303,-1.360530241451758,3.0422206472110593,0.18956811893498554,0.5492928540408583,0.6865289788576416,-1.1694205488676528,-0.5915219034357334,2.4326478278054418,1.5881578972162376,0.09758188802350397,-2.9824464460188254,-3.0638399445495286,-0.5267075885594436,-0.28622446176796296,-0.2062850334654045,0.13512219146269872,-0.7242247691182333,-1.2632971160087756,-0.17374222617558027,1.2341612499178056,-0.3253768379437407,0.38456326357732945,0.7743233988737709,1.216269918476662,-0.007683117696503139,0.5603710237850403,-0.2247765930067005,0.10997589989251595,1.1906477685665036,-0.20410903557392945,-0.5132040723471971,0.45910772134983235,-0.5543120139446704,1.0240968700695243,-0.553227417062457,0.6938607973844636,0.3619966303738126,0.09270582999725588,0.10989736112016675,-0.4075256480797821,-0.35481689498409,0.14733196547022176,0.3243737474538208,-1.2367200335932487,0.6450512886216306,0.6181269635316508,-0.48164533337372045,0.4459233343133679,-0.7912909109286514,-0.9089123834000804,0.3283328982704852,0.6228036196908436,-0.32676686508279845,-0.3260250680151657,-0.24540105759795008,-0.1682801557321054,-0.6062380236988896,0.15182282934744273,0.5941247451101155,-1.5483549792808649,-0.8561616271516028,0.5603821469420301,0.9511934005589799,0.6649082654515871,0.31694457236061424,0.11867314393489707,-0.5911355880251595,0.06727634742481059,-0.437858000864001,-0.39172001767479087,-0.027614809990910594,-0.8864734134252464,-0.8570653045248406,0.44516629879687786,0.33381944666342495,1.0200324692214515,0.5614102560600598,-0.28430010397860805,-0.006785672958823181,1.0065177140054158,0.556677735440886,0.7174773104519915,-0.09829113033269822,-0.11702637064243364,-0.02991281744289088,0.34463602178290187,0.5380769215146367,-0.4123605747051842,-0.31700041467300577,303477
588,0.18357569859331496,4.118667367405224,-1.4212345489062725,1.8654263965114624,-0.32144208320194867,-1.145016232194061,-2.6564216769371494,1.9330422137233856,2.2863544534058073,1.3143876573917843,0.4278070055079539,-1.915069116821761,-1.5767006808674617,-3.747655034761763,-0.7253357920805791,-0.17913967535553127,-2.2095804832675485,-3.9497697621878523,-0.21275810981817203,1.1229080945244574,2.597420159833576,2.3965895459778106,-0.5166590130742457,-2.3353528440015716,-2.028754280077161,-2.7184666346852224,1.4201866201967106,5.694200148764788,2.935579842380481,-1.7479873569084787,0.2962409903595688,3.779406779945799,2.8644642129343616,1.9016369318790922,2.3382972450370025,-3.1461492739328967,2.248752048202533,-3.0128380014152816,1.9023111940865651,-1.424702297571597,-2.8718834116968126,2.021029253482515,-0.13639553557519865,0.007037353068806409,0.8727392672470157,-0.5156748956762207,1.8202530102816736,1.0927969375825315,0.18558299616056287,-0.3298161494939937,-1.8234644316432567,0.47317150042630235,0.15424115969793317,1.045829526830197,-0.44270038152076063,-0.6375551885860656,-0.025423994633795466,0.4401706483641331,0.029834463349132496,-0.7733531103812954,-1.0355247446713745,-1.0313556338278451,0.10179018170995681,0.25924778141948646,-0.1429297498945683,-0.4386927169579028,0.7286630720635446,-0.3257642721417691,-0.19238958121910485,-0.480553647212203,-0.522694897153,0.09661919404749904,-0.26910027943240467,0.6334837707199171,0.3274039876973977,-0.9190795687135269,-0.21942777060354784,0.3821928809043725,-0.09764651738205035,0.5239801476374308,0.4636845132096695,-0.19421979281287935,-0.6272697906309541,-0.2817361966551402,0.2163515124341065,-1.2574179545692437,0.5404544726443713,-0.41403300143090577,0.050755551787812804,-0.14764086720110586,-0.37983779517497307,1.1180860435363411,-0.14287916591202884,-0.4384304663212476,0.15067159509170433,0.2837280315677892,0.7289368186598877,0.6349482149420671,-0.3046970024392884,0.017452277142588093,0.17550994252760715,-1.3709526910750434,0.8822614621503975,1.01471149857562,0.31594286125057436,0.9848895714892192,0.6149022749451925,-0.8558510215989654,-0.07603448205099568,0.23262121804299954,0.24350552183229665,0.6329472691213095,0.16718474652107282,0.5552508715495135,-1.042728206025283,-0.041752003532474276,-0.27480947299713504,0.7325220083665152,-0.9663780759400663,0.010764872054894173,-0.31591661323069153,0.4006338705183721,-0.25764947078403877,-0.15326159648150056,-0.4685348788547222,0.653371709421915,-0.9278943290385816,1.0153488702813942,0.05714236029874248,0.4695801368376185,0.18547951893226391,-0.8047694183993378,0.6608773122043674,0.3391821331088247,149900
589,-2.7700212495698557,-1.7479952151219167,0.3193836692363788,0.42642454966808224,-0.4514412992139182,-1.4572657758218868,1.1501938680084844,-1.1556173289282918,-0.3382585348764946,0.21330679834851168,0.6431930314500272,0.17471534817926465,-0.7154447739310891,1.1363258154980238,-0.5168157528678057,0.9119272028574825,1.229063324085983,0.4835999687300905,-0.5420581083354189,-0.0287150710358211,0.3018853494160693,-0.5255333315358496,-0.2403534220368978,-0.5617776148280774,1.685096075353334,0.2516402839268472,-1.3250962067090548,0.18172203542061313,-0.11579105180475187,-2.3426603610699006,-1.0286761123029091,-1.1471427120555426,-2.252038170223369,0.34312586338999673,0.13094656002820212,1.4034858151389804,2.9477889661569594,-2.00469390877503,0.684337689175307,-0.8430379350648988,0.5128723100245393,1.1875512227677698,0.2943321409744925,1.3701612332159856,-0.18454030345693853,1.2114244411724753,-0.24040979673409024,1.2289441838099484,-0.2200569261562378,0.20960842824865308,0.14056153279383896,-1.2716747308424603,-0.963961529365747,-0.2907674572120711,0.269065777822675,0.07574874788552868,-0.9147115767103512,-0.08675098289666539,0.4701280092638971,-0.12174030749832562,0.43633529446437547,-0.37101317785175136,0.5607662375550991,0.5813826562504534,-0.5146038366692184,0.17631862856558697,2.501555399009281,1.0751783571854734,1.3824351754117912,-0.5767171621817025,-0.1335049166811028,-0.32844391062838896,1.4130216934682727,0.6895572717005322,0.44247870884850576,0.017417773615650303,-2.224380263496503,-1.004594563741361,0.42953096403601476,-1.1591773321556058,-0.8100969226610668,1.8076165839631624,-0.3925407871017996,1.635521529704559,0.6790017017708108,-0.908152923572149,0.5086221011434313,-3.4203808129770343,-0.9573282606185675,3.981500652357196,-1.459965280211438,0.2642806607759058,-1.1364858596437055,-0.3497089567407066,-1.270817245391815,0.3262116078710522,0.16506079193041642,-0.10190143171139275,0.9835327110490882,0.8330364139884675,-0.7549771293543037,0.6185155569625959,0.24053182097812645,0.5569945812247009,1.2344321163573908,2.0505848861262908,-0.1719937111528243,-0.06615786266514305,0.054271737360281215,1.558272192076682,0.7680062341430157,-0.5900378685057841,-0.3237706309315974,0.7709039802118411,-0.3445338911915815,0.8141776146878403,0.6737616440277323,0.007521015582677183,-0.22020436142311037,0.16689338496584408,0.7584566414829133,0.8433385897247934,-0.6746126452127434,0.16233096198878968,0.7461447572007367,0.34846261837621456,-0.8683939344600788,0.2866105000309845,0.8484638545373495,0.8132471637925242,0.5671389834677217,0.3096821565444928,-0.9560175629514881,-0.5924260714989965,139000
590,3.378995128880796,0.4449642153475853,3.9348116335240064,-0.3148983734442721,1.6919558450405203,-2.067882455227613,2.093680991369866,-0.485146402595299,-2.650672871760476,-0.8449162624118595,-1.5052441157007914,-0.48265334306105406,0.033839495051841,-0.7691496735065843,-0.36146291761804805,-0.007724485348240823,0.988508909762226,1.0869970654288852,2.96990281829853,-2.3683107991574994,3.3424493553069095,1.3653949022137508,-0.25198273540573374,2.9042566113273653,-0.10092065116134918,0.7710742452353972,-0.936083926540732,-0.5702856017473779,0.93710476690821,0.39423262773886497,-1.246135047825077,1.470174352040987,-0.05472249053489084,2.4904779186599955,-2.9729505900019517,-0.5401396799388685,-1.0790120965920813,-2.8211662113701474,-5.83600423745756,2.9586092226840948,1.7724654093314847,3.4078636438262233,-2.2173013250440694,-2.596630758582779,-3.6945827221505976,-3.3586520234482773,1.1084157857834755,-0.3510430145463598,2.577508866264978,2.715372459499671,-2.9556584142730475,-0.8113562983543218,0.6116063102848827,0.8240893712502065,1.3051471990114651,0.11533948255087345,0.8914682527460868,1.4667746376700437,0.03888658406261103,-2.2826298552676545,-2.1756235610854575,-1.9720154214341068,2.0908566781463476,-0.9940482089579764,0.6349389366583553,-1.0865235099053898,-0.624173231769782,2.150832104775033,-0.04001834522496661,1.3346820706065738,0.8411013723000177,0.8256829654054798,0.4840378200334983,-0.1702945715744289,0.5039595439213463,-0.7064945512807452,0.032820927342469206,-0.0891154900748045,0.40528392557421106,1.0567746051565998,-0.5140279878227098,0.040953680749252486,0.12025508170915421,-0.12673499436030836,-0.3221330765257508,0.036159678512427164,0.7905965708379995,-1.4131937553872462,1.0499643873295952,-1.549277697642486,-0.11210697538543271,0.8228738269114496,-0.5830090525973836,1.097898800342177,-1.3449463087892293,-0.4473328225288182,-0.8459625374404416,-1.174129194999707,-0.8542022203411281,0.5521523053136429,0.6065410093650302,-0.12658017055997806,0.6217100669204825,-0.292297205249467,1.9318756743326677,-0.7565388669439989,-0.09047373093617736,-0.6407628149756839,-0.20920622959138443,2.331665879953509,-2.075470625587237,-0.015982518806650678,-1.1941940791399028,0.23837686861494198,-1.4518278553270074,0.008917870503137382,-0.3291176950026496,-0.2723947636038926,0.4232345141152803,0.465571638562539,-0.12883911641207016,-1.297775218119575,-0.6617084063298595,1.788124255593894,0.16989574929419143,-1.0331244779972215,1.808545177844269,-0.1545820759509343,-1.1185890191048142,-0.899338882846405,-0.7350836404213505,-1.2790418537233166,-1.1471337001567006,-0.18027636491967178,228000
591,3.154790582659178,-1.1206296141323246,-3.7933081376321502,-1.6689352226259078,-1.1780808420514868,1.8761505788181216,-1.5242107192571355,-1.5958526972920166,-2.498481759036309,-0.05515534916767041,-1.8441962218494687,-1.3129914714104585,0.3748852060652032,-0.13124610689713254,-0.32265980752717777,0.7495597442213432,-0.21652405815747697,0.9269674526719571,-0.3872970074840355,-0.027840373153476754,-0.9778283443498629,-0.8547054027229583,0.9366852168373077,-0.3511811590127084,0.021677992124835566,-0.40638669852947623,0.06467256897333139,0.39483658458459575,-0.0695888734346515,-0.2614529761120879,-0.016214336512593727,-0.2936856866485366,0.7522675127634237,0.30580086793547434,0.31619528779501543,1.6303188575318575,0.28402416108297857,0.434992085144768,-1.324961720397314,0.0299852750769396,-0.5644523578195917,-0.014866562009936617,0.1249585056087651,-0.8453569666661821,-0.9286015342582012,0.3340687309659164,1.1577691013436553,-0.011498811460999452,0.9930636161516093,0.9340034562744706,-0.16973224472293852,0.13272387211581257,0.09201096482093064,-1.6931163193611825,-1.1313298648968408,0.012249677036543434,-0.47106758170425905,-1.4490943566872438,3.0381913811997223,-0.3487292474869401,-0.5758695029667997,1.04513792093137,0.13560610139243717,0.4899442466957771,-0.24811959776733533,-1.448127419660783,-0.25943930065512727,0.5949763906940183,-1.2173979158569248,0.4410530420951465,-0.38189778452146994,0.44252535615410565,1.2013076889955643,-0.0031164376492557196,0.0408969808046084,-0.37874138438914096,-0.25725971641268097,0.5224949618032317,0.08374075281386893,-0.18148751216064063,-0.11420184765195114,-0.4098028851713601,0.837527525890388,-1.2107027873618612,0.6492491609061084,-0.4504329244484388,1.051319199001539,0.24583819573869953,-0.3962209379492607,-0.7651170028926638,1.3489817582228805,-1.7485349519581965,0.7699989204005337,1.21100360637268,-0.42679105337715384,-0.07363677933830012,1.3394717371958633,0.9669076207974578,0.13932453327027114,0.9656749566473941,1.6359557812926677,0.344798225271367,-0.24034783975224955,1.0705355990712198,1.3544141771846685,1.6841777216839757,-0.21372872447632638,0.23186302370523781,0.5878505144073064,1.1145147522968981,-1.4619863818152656,0.34707636241802786,-0.6330756486395682,0.14615683206573604,0.3497240005633377,0.6406537781847929,0.9112350172641156,0.9456104436794215,0.3382254074347726,-1.246347185216914,-0.10867630579361726,-1.2514384240793435,-0.636995388413268,2.0558765138895496,0.18237288055826803,0.3352258100436541,1.2430137227803548,1.0330792013943266,0.6237591603372021,-2.736977295013072,-0.8348500345939489,0.439242263094615,0.28977649259934235,1.3597460465265694,235000
592,-0.11572335147867739,3.0558382141951235,-0.6604385708849039,1.2951394037810908,-0.928209719607628,-0.47518268636002264,-0.731395626371495,-4.882620462712404,2.269645622654252,-0.14043986998117183,3.580383843411516,-1.4285856845385665,7.989679212565561,3.6189599205590133,8.340096576704779,-5.663407926653679,-2.8621681173643476,-2.7424049912515054,3.066214503014375,-2.2218986651201,3.5257653017118886,-4.047864068970426,2.0181093319018584,1.885797426515862,-2.2341773567647216,-0.7309735977588427,0.5908120682157738,1.0417109502467452,-0.23009767755051752,-0.8897915795664313,0.5887942014213049,-0.24871646870595787,-1.0375483507978303,-0.7399224277374464,0.6578410186903622,-1.3541303511094045,0.42272294465723753,0.43004380117200103,0.2341272563831122,-1.2389465314535586,0.1540624767188568,1.0902089287988668,-0.4274922809754459,0.375695562756986,0.30752597122418646,-1.3079571341469762,0.215756613306277,0.5134348149806512,0.012996239205007282,-0.571960792417938,0.9319290716931433,0.39104105701259273,-0.25651542106089403,0.9405859695012833,-0.5214858385178391,-0.19478211503742363,-0.22945454207534252,-0.9354491537539541,-0.9280450749475881,-0.2163968168073299,0.22868517817557238,-1.7987166414041644,-0.296561666127265,0.19993792066063812,-1.0748662113788472,-0.7509651995538296,0.5093777240449553,-0.12682730047759566,-0.35011128444680945,0.09121672590465939,0.6553339677696116,0.33527840042751966,1.0258904212378666,0.5973528791769438,0.07072565140856661,-0.3756086219944536,0.0854568761658531,0.2331348971165415,-0.5993132342230522,-0.5365214542632881,-0.6119338790913218,0.733668479446057,0.5689941249229983,0.43365089936964796,-0.39808736634592573,-0.07389587386774601,-0.1409307199826237,0.8574441626026147,0.04829239053812989,0.1289859640849907,-0.3335817594605122,0.6159201865142501,-0.3547321802976786,-0.9086794001549295,-1.4889171592520283,0.869517939831859,0.4913496719019029,-0.6330932193850848,-0.6639441048746699,0.7202993958055354,-0.1532630832526498,0.1471231225383976,0.8632420214466322,0.7795787361261322,0.4956017507641096,-0.8428988920558909,0.3384821082932731,0.5628353550256406,-0.6064958761173801,-0.3401180414050453,-0.30042540828220626,-0.4370495331812733,0.4720535244073572,-1.1129567851725106,0.5482892250423115,-0.11016337660911758,-0.9955705516870523,0.01614376615489084,0.053966523073461045,0.13741079446496052,0.8704351915024796,0.20908067625808768,0.02600470777880942,0.429886630159522,0.8693515148591816,0.08428859164229437,0.1933826405683108,0.6256890590551262,0.4769078351648956,-0.5284769844576052,1.2477532814126606,0.3288332227056589,-0.9230389866111129,0.17622123246888585,225000
593,9.66766399796526,-0.5773234632459079,0.18725009291223785,2.8369892333166535,-5.887574721682767,-4.045790251423584,4.011751205009143,2.281061899152598,1.2750975365224224,0.6732064662650677,1.3236528315884188,0.851933113600917,1.1552811313044453,-0.898555234789555,-1.0443843235472383,-1.0527507726447776,0.1688770088705231,-1.4111718434259934,-0.8525884742760054,1.4965899000352012,-0.3256139130360755,-1.2152344059846203,0.4097391668940474,0.37691094566436656,-0.5880257078789519,-0.37324001109196725,-0.7563082032853058,-0.19440836452679167,-0.9826659357471093,0.48034946515648136,-0.2495198942789802,0.16697158905813786,0.13875267800541258,-0.10857192054944352,-0.7447213046189319,-0.6513539006356978,-0.627976786692538,0.159473726869481,1.1708955407756771,0.023658243408370565,0.90961541328315,1.3895708045249817,-0.7606225859972497,0.314228678706814,1.4782522883438287,-0.6404981677050747,-3.10758790535734,-0.20443095446537352,0.5524734038512635,-0.44520668887756143,0.0487850282520755,-0.2372853803293616,-0.9432906692906652,-1.5469881178487164,-0.9254290338927622,-0.6434811998726577,0.18873279845904467,0.9473526129154133,0.6060989284426158,0.01551026396111857,0.28023561079622933,0.14186429033320205,0.5835390890710979,-0.5451220503996039,0.726774940862476,0.4285998520014144,-0.830946339929769,-0.25072005347599285,-0.09210411164527721,-0.1860630032684476,0.24044263186331125,-0.30471020515175634,-0.4637070552968761,0.15366603012251492,-0.13232751052399636,0.6498439717259907,0.5794991529997364,-0.3001750493736977,-0.022941542879914702,0.04763961087520886,-0.2827895033535162,-1.140824131741054,0.5442140286516737,0.28477955737386706,0.6782138003149338,0.2145099370446386,0.5898133428751954,0.3256080918747534,-0.7163994904749076,0.014729447525294159,0.42962050842357186,-0.9735803359108296,-0.758526481970732,0.6268604447405496,1.7433954035438846,0.8234866669422383,0.5578214156816376,-0.7297126625838684,0.4458090887833127,-0.350358954056554,0.2232929083064157,0.315294477686192,-0.2135677383404682,1.1981519472371418,0.3902841564703464,-0.6827648937825982,-1.0278333906866848,-0.03701724021497838,-0.04076844832002603,-0.8035406745082022,0.37607933652561104,1.5464586584664293,-0.2613710801140085,0.14828862182164845,0.6662807339669244,0.2548092602729085,1.1903885106601833,-0.7568966722080726,-0.674132765001706,-0.3511971409032089,0.3889888816020778,-0.06251022809463942,-1.2041054693701359,-0.08924968479577011,0.02963753798674079,0.4543118227472554,-0.14048930476642152,0.12867466559159255,-0.4759623713456509,-1.023334183976835,0.24499089398800636,1.0688985824001647,-0.459419585856744,0.892891609775027,582933
594,3.0658941508218587,-1.02045206097906,3.1963194328987026,-1.5476304702281,2.666583184393237,-0.49309500339350354,1.2780969976675112,0.4023610280306414,2.5313661358874273,-0.8902915722883004,-0.02575360396807818,-3.181186108552349,1.417085978261691,1.1866798746497966,-1.9713267487091513,-1.4514012077623943,0.2763244399623027,2.4127381742101583,0.6468267713063947,-1.5339876884102652,1.998753470042752,-0.15123470284712293,-2.144980553184014,-0.25934411612693864,1.4034145562248446,-0.855936339038769,0.6747927910094106,0.8101030092211875,0.29962059184113354,-1.0838077950406555,-1.348716658268642,-0.23914851617128668,2.3525311758160945,0.9884940498896478,1.6600603493147317,-1.1844000156780259,-1.2656548229960587,1.7883396445946191,2.730074816798852,-0.03220232032527655,0.08463011531421212,-0.9353184037175359,1.5532575197702188,-2.3053333630547503,-1.5829914425090705,1.347483221249879,-0.8066423672813637,1.1927470129038285,2.4487857585756068,-3.716734339260858,-0.5147844318301884,-1.2480290699985381,0.7542175373209354,-1.2751004296948787,0.2815207782631535,1.805653044777018,1.0295534992473165,0.6700484175329988,-0.11607731366603213,-0.23874441204212737,0.021092323311833642,0.2788435264234037,0.008576842598766704,-0.04911835858951351,-0.20336875088000944,0.18249907175595428,-0.322840575710204,0.6181846667688743,0.32525043976311024,0.39395275251266004,0.5527640817753667,-0.7612468375128644,-0.28097687711472613,-0.11905073787743416,0.37360188579926074,0.5084410650834353,-0.1620495034431534,-0.8413298982432958,0.4028256277992467,-0.010382195975409082,-0.35030211129324607,-0.38807956083106115,0.6604013898817813,-0.7281737563515571,0.05558450051776833,-0.1900526137862066,0.11336655314034809,0.17922035315449986,-1.431885003167048,0.2175850910182104,0.5448704496390349,0.6382136746623405,1.1421717099866417,-0.4196093313215449,0.7653677250625337,1.008329872828834,0.9235774781274657,-0.7484525998002342,0.7553084652203171,-0.3739515718625483,0.08941585417639913,0.47417469592952727,0.012239053068199985,1.3463069108779877,0.057197140127258315,-0.30930002761338565,0.24486025775570272,-0.5500020745290177,-0.33334616603506556,-0.7658041623610562,-0.24100448767125446,-0.27380121898381304,0.4637134644146697,-0.5045655578539661,0.23957966851457763,-0.2760809480154456,-0.41417509642780864,0.3291637308271965,0.2500993947831024,-0.18568799859370472,0.8234884239147933,-0.052795444136963784,-0.1975635769531669,-0.07587227736486195,-0.06257796398186916,-0.051160327553198985,-0.1861264515370313,0.5411069448313738,-0.12052207451709446,0.15431773653821698,-0.416521108149699,1.1861630037380397,-0.3877421903736876,-0.381491977751261,244000
