,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
169,-0.6413745812365569,-0.19323775361070564,2.804959844827808,2.9087227633317956,0.6044278843798041,-0.8428124564894343,-0.1754645391342671,0.5724679979480105,-0.7290445200190728,0.7625490452462811,0.03512307500328985,0.25125849540062084,-0.18650246110787477,-0.05692515264732435,0.4634846874429209,-0.5430570540423123,-0.12383114772880675,-0.42633652524825133,0.00024594172748737477,0.42855183351753723,-0.07280291036345876,-0.6385695839911439,-0.16239160833903768,-0.08079367775103666,0.09674558553850202,0.0804664826365211,-0.0236586873160595,0.2887270610740287,0.675501247633495,0.02289491762185255,-0.37035766528456443,-0.3015608329628295,-1.0660094710485535,-0.3261926695843393,-0.7985022405369121,-0.7360826096043096,-0.09469808791498543,0.6728306862973807,1.1111626439306486,0.12077074218151851,-0.14502592420189334,0.36162332096420946,0.6942975822406232,0.9342198912649065,-0.8003102906138156,1.0467656985431784,0.5655986408419468,-0.07019263380027425,0.221355271009352,0.1999361717176341,0.42173900079551174,-0.6326018740593826,0.2300564694237575,-0.31681475674190024,-0.8578553722905483,-1.1305015544716328,0.9021216987026882,2.5710337236460497,-0.8895319726625577,1.9283565810881895,0.5459912063537926,-0.5935144581479366,-0.7885833473380716,-0.42791218153024485,0.12936604336836327,0.6400418093796423,-1.571657575368345,0.3155324973929148,-2.284224935748257,0.43175223512340827,-0.22436180783627846,-0.2880999754347665,-0.5098106588414347,-0.3592767398189961,-0.6098430960748219,1.6330717918648903,1.9218629469222095,-0.5001293885095577,0.5033701409313222,1.0494933145451062,1.8123464219803753,1.9268895015463314,0.7542465338860931,-0.7358644068047167,-2.0631348414631243,0.5085206821155753,1.0841667185842403,0.11558869488250186,5.505567057752687,4.179798349425024,5.031155475656042,-1.6117472579593242,-1.7093386076057737,-3.089504807149396,0.5365875622668884,1.989495439896817,2.312947773379339,-3.2695795903999834,-3.262237833240349,1.0623002703694135,0.5105080763435966,1.1416581054300525,0.45059603083257616,-1.7055138875463203,1.6564604276023738,2.358575219694627,3.0379019261963265,-1.163755609546013,0.18767582296467086,-1.1794722332821865,-0.833103524792799,-1.0576428992799431,0.7477201446270283,0.8917610837429489,-2.0728573400579147,1.0950410535027004,3.300469992163894,-1.3484296368273583,-0.42255452447285363,-3.8946157191823,1.6744920401162051,-2.046416033225558,-0.28596493900746434,-1.7899951756363028,-0.1268316501267557,-0.22478603289703764,-0.41160666553720343,0.39890493647362324,0.7711014542534195,0.7217271830214093,1.7446526595623157,-1.74109486303687,-1.8589051246805686,-1.4851665681424948
170,6.4141552091397065,0.5584676363588945,-1.8560579196534168,-0.15953111646315885,0.6561555057039299,-0.10416360905521965,-1.0001277556388846,-1.2641561755297204,0.7909185478663856,0.9411283612218488,-0.3284146381650586,3.3621363645792455,-0.8198914431272124,-0.8951860410464054,1.5674803086948277,0.057397935695666515,1.3607970215804255,-0.9385911188149338,0.37363400777062233,-0.8993684899988614,-0.6785354878934056,0.5711930436480382,-1.0467717497106261,0.7176859315035365,1.7093748799943635,-1.962936140367373,-0.9247941936776978,-1.1607907386256222,-1.1610307084177178,0.4081575681800915,-1.3703684709823678,0.6022868855834331,2.2403368793736296,0.49301219950358993,-0.3442589074583258,-0.9449345387944327,1.2800872930571674,0.4704264756651869,-0.08284367509732239,-0.16981635421577243,-0.7150588832997776,-0.21618612486968974,0.8579227341063101,-0.9643431394431142,-0.26428488011496665,-0.3382831319210233,-0.12234746925481993,-0.4004727672921308,-1.3157741390646263,-0.7793193171069381,-0.5998643755473434,0.6223194490000146,-1.0206427820382924,-0.2947096125996138,-1.6730098473397674,-0.05039364944083648,0.3601940302943803,-0.14325683985950338,0.008897959196172115,-0.1727332312853742,-0.33484896282345056,-0.6074617396442659,-0.18542388393597262,-0.12476262488327215,-0.043689885112241436,-0.24804204866769586,0.6314979227907456,-0.15786143259240298,-0.7059591612018308,-0.891443314779331,0.39464246195751135,-0.5970760414234602,-0.6059344914962006,-0.924699888378821,1.0610615409859956,-0.7572348688761111,0.3049811315454763,-0.4002179894276976,0.29342030683976494,0.7717930929439777,0.42670359045406825,-0.9860927239828883,-0.16118983856351393,0.624168189002927,-0.4248731510695225,-0.6346983568141249,-0.6089652094806424,-0.4593510493892948,0.06996853680945542,0.4771221363778491,0.3115197215806892,0.7567235744677807,0.19960695587061672,-1.041014317608792,-0.8047758634084496,0.6488793802815662,0.08192843114269042,0.38454458281175874,-0.19232474302628766,-0.4586773397954505,-0.29882485581009943,-0.386339897744146,0.32469061637798585,0.7207294939992154,-0.12758163534092296,-0.14427307097708303,0.3187433545790824,-0.3987213296963136,0.15964687664705596,0.6969437757432154,0.46180079293421894,-0.2027415501249726,0.9528513714620466,0.1430380473466578,-0.3485722727521926,-0.19179913173561822,0.5443122203528444,-0.40759954348804245,-0.34975217264298725,0.9344883205188598,0.23954739122321475,0.43436288504951903,-1.1389807578262572,0.09405395018766148,1.4902925283580346,0.635461350531038,-0.27265997208244575,1.267085904569423,-0.49208141223119567,1.361559291983641,0.6345352444110904,-0.3015642707359554,-0.37847601763532346,-0.04445660778688839
171,-5.0958312852109096,-0.8156262369204818,-3.621164457436537,1.0550305750474922,0.9531183625150725,0.709022152577567,-0.0004952032747453544,1.683885747062322,3.2910573026566246,-0.914001407552044,-0.6486957480943922,-1.6449179504886915,1.4736842153126792,-1.6659864134719562,-0.08818826405938973,0.7384087263575092,0.450938652561325,0.4454261985047181,2.4032012716214193,-1.5528840739734697,-2.1245190224593147,3.5138287523408045,0.053996426105399196,-0.05984319911284526,-4.362014418786125,0.12179384701438213,-1.6695045669832087,-3.7794128992400884,0.9628911333466851,4.523288818378177,-2.577425587674863,2.2392792723219888,-3.057439391954604,1.1507062286112302,-3.403053145427012,2.00491873826498,1.2994540732621154,0.20990603125149487,6.853246299425197,0.4499376161060953,-2.272484071991076,-1.1755756855277362,-3.3845508528313855,-0.23142154950519966,-2.243234812441773,-0.1587524063785687,1.022685282260659,1.03750195029593,0.6039947180621797,-0.14872064871871468,-0.293017642969376,-1.4417127011877324,0.17774271019224067,-0.09281909057376408,-0.06677607298812202,-0.84502709289218,-0.33294709424601987,0.24041958201203345,0.5303900837632405,1.8224399306957828,-0.2885045766535999,-0.6216814803322216,-0.10471519292886754,-0.8710287848754132,-0.33326574226360584,-1.6193943504158832,-0.9929670278767024,-0.11071411095333994,-0.7919621551283552,-0.17621955232952102,0.07390603777609116,0.8551032284196786,-0.18670759017812538,0.4867171072834225,-0.16456533140301866,0.2758602071904523,1.2015427740916342,-0.8702825328710186,0.031519240676402036,-0.4140240965890454,0.9189185370408185,1.0833712695079467,0.6074321696364714,0.10993237270948154,-0.050606417607143885,-0.21473256396924645,-0.16414880882334346,0.46797670323612767,1.0054124887211233,-0.04339679710728891,-0.006950227943180516,-0.09281346146803654,-0.774011154487874,0.5925921265643165,-1.2605284467136024,-1.365693444390169,-0.02959126940050527,0.6948883025386265,0.10167723608342405,1.1053597899980745,-0.14665079703220507,-0.6968815307677917,-0.6933242184873399,0.061032496743428706,-0.49032958497463985,-0.27397143250822736,-0.258952513082169,0.13769395605329215,0.06717823977494441,0.1544479012235838,-0.0324224232779743,0.07491888941988721,0.056102778766070956,-0.6894478590396106,0.45687143962331583,-1.0135596664352948,0.06000131244064069,0.6136291625961431,-0.5636121535288114,0.39607190065971826,-0.23599786961371452,0.2170778361844265,0.3243122194441683,0.511010720624415,1.7951255068095855,-1.1637742127287891,0.6797785181334154,-0.21972218414412092,0.27853771818068196,-0.7609435374449407,-0.7858963591640914,1.2557118562042262,-0.14436321043649925,0.6792995208606749
172,-2.8155908365968347,-2.8442294158809407,-1.061619329129827,2.764991536829862,1.087521853321755,-0.0471968279044547,-0.09459578553515886,0.08720809250844452,0.286307230874236,0.19048949734748952,0.8052465981177404,0.07477309033212658,0.30149554915321475,-0.43782424971633305,0.5242320810925468,-0.5214382099289036,-0.2612198121335143,-0.20720723679609535,-0.30920930990591483,-0.5770940553004343,0.4483587040338833,-0.19549921879443424,0.6728952451895215,0.09396514195314248,-0.0353863800495806,0.5572075202853062,-0.24513550709194645,-0.8579389293811642,0.4145294630855579,0.6453879634522283,0.11349586279530663,-1.1776585223013745,-0.41941803632710817,-0.8901028369957985,0.3816259132978868,-0.8477326425007016,0.29369455875043365,-0.27657369233562734,0.14886286828192755,0.08696648331070883,-0.45071899273729576,-0.00990853151725327,0.16353297524097818,-0.3113099740233141,0.03681730386316615,0.11963055436787517,0.9839139479586031,1.1833524412372147,0.4260643033486543,-0.03529720021040062,0.7371327512564435,-0.4872912066362917,0.5464347722514354,-0.6601362329273528,-0.9579376421158112,-1.3501213694702736,2.414630348657161,2.0250312823201164,0.4818032576885674,1.4853785621221696,0.6669749996023867,2.475716266159383,3.761515673139728,-0.9962080784941475,2.106913070199792,0.738973837702876,1.4701883588065199,-2.2682159305160985,0.21144313948991533,0.7068466414829992,0.9214345052005286,2.2573652807387448,-2.538410644314399,1.070419283942027,-0.3559589480867919,-0.9967968621961929,-0.029551233598703354,-1.5409466949625792,0.9550435399686836,0.47868700075583087,2.221386529665545,-0.552646045573186,0.6903140221238607,0.9252558009823174,-0.5985875629668497,-2.201537851360342,-0.37534277642827735,-0.9377621751320622,-0.12404378547968897,-0.8896945899297274,-0.2948265735267391,0.14666566401283337,0.033276544871854906,-0.8760162413371849,-0.31704987510097415,-0.9063699391350857,-0.6026373317446861,-0.1895988934711829,0.933714415110676,-0.019814466325501115,-1.2702744089594253,-0.3601492389479508,0.3414505997280061,-0.37559863495976836,-0.5982802603001094,1.0700660699871565,0.4806672448095768,0.15652627829466068,-0.7211689453710728,0.6038618471251095,-0.14389161177316417,-0.009827092379003942,-0.4874962300612374,-0.294456936987682,-0.0776975595210539,0.06244744312799992,-0.3178928960785554,-0.46866427455317516,0.8198976393210551,0.05098791975981864,-0.1493030196898669,-0.08750475261580475,-0.0829575657113993,-0.1862729867451507,0.7769887918304185,0.5496742005711953,-0.2557153433548475,0.060984057049504,1.2031484801331558,-0.7662108309465286,-0.5480852996235221,0.2587628305155661,-0.18775488768617024,-0.6835778856816812
173,-3.4337383393804344,-1.401978770630795,3.2632195495962644,-5.1938921377013045,-1.8795054530711932,-0.18785580761418466,-0.6210589648464231,-1.2587827429885585,-2.398812888452348,-1.5270533176929861,0.8636823935106355,1.7454429190961096,-1.1092733549980345,3.2403048174192794,-3.2717159712589217,-4.546845749932575,1.0307763030791965,-0.782141597511498,1.8470601044401558,-0.2865834831618206,-1.9259808000155325,1.4545702668178493,0.1517270061943391,1.9046991505063358,-0.5682553119543292,-0.3066875649225929,-1.0616757233760066,1.6777161366226208,-0.398695359953749,-2.8953855557179917,7.146441304962423,8.011480910071178,4.815947041028274,-6.82674613248816,-3.099198246814007,3.756184737182586,3.170746611405251,-0.47976005723452403,1.8356795480499992,1.4445656373666387,0.30338573443353617,-1.9903361992498643,0.8549532487424509,6.734592366603465,-5.244625017658352,-1.1131627463742892,-2.2471440685171156,2.531290534085801,3.968336774240118,0.3310455168007802,-1.4719030372831559,1.9302174019176066,-0.7316078599698409,-0.8128911318221118,-1.600735415973773,-1.314201740250607,2.4077084156114283,0.7926580552818442,0.7319642539027649,-0.180854934506434,0.8019621389617354,0.5692502871005697,-0.7317830806691489,-0.44390017442813445,0.7394217024854635,0.027046946875128083,0.11566536460065606,-1.13260741412982,-0.03641658735944601,-0.14715232284885152,0.5340402406815524,-0.5164182009367377,1.040801108783397,0.5459473719423802,-0.8241345025167779,0.0690558059955293,0.4018860050412853,-0.7605610433852095,-0.5318638998901746,-1.2248206501991552,-0.41272896790620267,-0.3689825851847828,0.6353677671607785,-0.5424306987998069,-0.4545940512607513,0.08617785172491212,-0.02166008543319118,1.5283825343180693,-0.3782729497751944,0.2734181745515742,0.8008846217951411,-0.9466071890171537,0.4193007129443823,0.3833426572068781,-0.935592964055383,0.6574895099506981,-0.1332237754203432,-0.13071149518695133,-0.06144750146676237,0.03225951913560425,-1.5066370182326623,1.5220103923590194,0.7632138460884456,0.8730888223352982,-0.6116235305695952,0.051930640133808124,-0.3332714119979088,0.043856496250876134,-0.7989032940550569,0.5815806460281031,0.40007700050645956,0.05393104518505743,0.005260764968731939,-0.5858509927963569,0.5376576855844346,-0.3797015604952762,-1.0534740472910817,-0.3511215104636641,0.654411250160767,0.7069083651636809,-0.3699508102140603,-0.7969839298139907,0.18085787105159246,-1.1869270890874672,0.05316512976295548,-0.0717406864378416,-0.3290301501442131,0.5395584244681358,-0.08787130652294295,-0.06671581752603882,-0.23966279785571518,0.561771381501069,-1.7327688102643912,-0.3341168425269991
174,4.294488074627527,1.461163243218094,2.353025905758016,0.5850597055637548,-0.7826399336415046,-0.8981792211348207,-0.5761601729945856,-0.08857877430133464,0.7700229693455758,-0.9907166473866206,0.8601100814499021,-2.3691616401819524,-1.3007917544261105,-1.0937983073905178,0.6746412340873101,0.06580512316832585,-2.0968101565128445,3.613327679586454,1.869654315625987,-1.977107594551944,3.841624932535845,3.037166748017811,0.2058081411399741,1.4237723991705706,-1.4494095957761024,1.4953490320758827,-0.03811510704454921,0.8377093016437406,0.02741775468609804,-0.6011019580343648,-0.06466919235249306,-0.5983406174700961,-0.7691410295800283,0.43707996177521974,-2.122679343407353,-2.26531607786101,5.573829126156635,5.157535696939126,-1.643194668942951,1.5847656710532088,-1.0430303310038203,-1.517643301590837,1.0436719425183645,1.3969809875342303,2.671728500303239,4.6244336853529155,-1.0387002148167814,0.5832287279236267,-0.6768108869625854,-0.6135715231053378,0.9987026140878006,0.3272630908030973,-0.3915686594290541,-1.9266818713528617,-0.73240215090087,-0.618171738425361,0.9975677428431635,-1.0839435534425088,0.6643723670950533,-0.381043561190561,-0.8197041308957828,0.11859247814378132,-0.7277639508784464,1.3440566867145867,-0.5336356392083145,-0.14498121460544777,-0.5910508893588947,0.6928104477379259,0.7993627352443591,-0.9570584719964905,1.2262173213361,1.3798782929673956,-1.0480675674598707,0.6312478838788218,0.7363391740351275,0.7761061142331008,0.5731329156343161,0.016949338684770904,-0.20322475056806877,0.651609361421206,0.6283921260430997,0.01964720492195963,0.38193010936895316,0.4938579802514759,0.827519759928442,0.04475331070290642,0.3233363639810048,-0.025237650203470352,-0.4475128826781593,0.002271753232569331,0.1714393223959522,-1.2654364475761237,-0.4835921106318524,1.0099503080101702,-0.4518359368781321,0.6884853189420752,0.12085674332175975,-1.3017966787093516,-0.09188668921618513,-0.2518885014519699,0.08430208249735725,-0.3439132662257846,-0.5688574580257978,-1.0610423446487904,-1.5166436182054452,0.6310000469685323,-0.6042649999731351,-0.251845607689545,-0.27546336977915453,1.1125761203990183,-0.4356891964501215,-0.010364517101789934,-0.6255909391314846,0.6617922536559366,0.27186950970590723,0.4950488528420401,0.6425987983873884,0.774898239106127,0.1215396687501677,0.7139706278482083,-0.014797319595235366,-1.2238051696146723,1.5526420696233176,-0.6328258383102658,1.7667080944835347,-0.4915621715826089,-0.8075300580601767,-0.7809535779639939,0.4698023405719662,-0.32001290141788347,0.2835721388973766,-0.3015828163705515,0.9605449357165656,0.9006933804280314
175,-2.038801788143393,1.1551449837074288,0.8688549326569321,2.7114379101562696,-0.1475177617621911,-0.33403465739902605,-0.5595293622180495,1.3301315250219865,1.2443808055418877,0.8378150580227857,-0.2404138664368756,-0.7004149205084954,-0.9027827943974215,-2.44155343458797,-0.6199055320610427,0.26203527852388375,-1.6446731693875225,-2.579147192545246,-0.1922849113508882,0.06872619657361272,1.7230199119131624,1.323984138018264,-0.5895180548077796,-0.5430177397716653,-1.553432913241179,-1.271928214378736,1.3951913391399864,5.005124756183187,0.5735968489350715,-1.664281479275926,0.223669831974086,2.646133532153954,1.5222367065698295,1.2726496847907138,1.2981107233783589,-2.292874537033648,2.584234594215215,-1.603699923529371,1.2434443003350555,-1.233105569157156,-1.0320595949746922,-0.1291099898868417,-0.8263635775591207,-0.061146733584598566,0.816625845205312,-0.7340341736284679,0.037245536712161714,0.31766032165964403,-0.22020305114957386,0.3766173637940362,-1.5208418213806483,0.8579618071580098,0.3999012201759206,1.6268252663639302,-0.6642702570883672,1.6623076909819174,-1.3943281820074165,0.26088251851167954,-1.4494031416243858,-0.2061265842737754,1.6536939076635215,0.4459147287148403,-0.6372831428232796,-2.0767108138997847,0.7486186550786601,-0.3918363646868832,0.39819365625039344,-0.3409048789412409,-2.7714902541260646,0.9868723327931366,-3.2654123050706554,-1.5929016782065413,1.555034147805884,1.611075031523841,-0.5830691817527587,-2.354501755659174,-1.2068105706143368,-0.3112442705478628,1.8815602416008341,-0.9037629603785549,-0.26910585536809234,-1.6013620680465,-0.43397309413127505,0.41855564836252396,-0.3200051946015531,-0.4083603654388871,0.6972829522202475,-0.30608114292634464,1.1893384490794614,-0.9216624554206284,-1.4817271149887001,2.2298896428709267,0.5721108377264992,-0.6645993630323704,2.038088798680365,-0.2356629315076101,0.684650999452602,-0.484833236294619,-0.575941304370762,0.18574975248525505,-0.4711723364637196,1.220252120859625,1.6522950281558975,0.0755809629960901,1.9202120677271644,-0.010736902954186675,-0.007391172194366255,-2.4999845772585916,-0.8676321923523603,0.20954120478694843,-0.7920484281020445,0.8330039124655244,-1.76710115323093,0.01820660542545644,-0.47208086028146107,0.43182934673949674,-0.7634135717825614,1.3265364632575336,0.7578971046932131,1.195668266826172,0.008397360363311923,0.46460797749170685,-0.41194657336608936,1.0453403421301055,-0.65498190356263,1.264593219572334,-0.32127552426485323,-1.3974159281743253,0.6136362952484401,-0.7310731822829191,-0.2481404233220437,-0.0543529310990547,-0.2218227217333764,-0.31386809425266105
176,-3.356224949872836,-1.341294527549769,0.8092608514225027,2.014474979191363,-0.09396203449479562,0.37601094117273387,0.9427039256297046,0.023932342934731198,0.5137050928463716,0.4667932519170627,-0.5667658651937367,0.4951049839072003,-0.5489172939086138,-0.2489450538266283,-0.18879700268430746,-0.6716901673991945,-0.03796292620477413,-0.7585391884901308,-0.01672664910857998,1.074840672070952,0.11009458192109478,-0.6357280127062162,0.12605063193604038,-0.41467872495951025,0.7164925398132184,-0.42679100090700317,0.30022958588556375,0.6834262759465463,0.1818965998549406,0.03028637003768546,-0.3686786009208628,-0.1883950370254375,-0.5216034231293314,-0.3015650211984737,-0.7217076702347166,-0.07542655011305344,0.44873631780036854,0.18058985836520353,0.1583711838667063,0.3225900201726847,0.30894229473953744,-1.0829425700653121,-0.49231040565438,0.6958728665506047,-0.5351753157019666,0.6528673877501248,-0.11700640908596828,-0.12480972029991609,1.1797441870718997,0.8842016242833094,-0.036900824262507,-0.2745041148180206,0.19559635420316265,-0.20526370226574783,-0.4575459420184503,0.6194026188643605,-0.7674234909938789,1.2225505635488179,-2.7528915151279008,-0.06488674692320058,2.6971281870478174,0.8013963797588312,2.1525425296596072,1.1237487828220576,0.2593941107561524,-0.07577248890604937,2.1978554764730798,5.781284560133903,-3.3249591673104377,2.314154488412962,0.5529196436871798,1.0858106591663472,-1.0331605505041608,1.1844329128501778,2.5563257442081495,-1.348600623186614,-1.1184282532589618,3.5603784606396234,-2.7073704657916555,1.2205310682917998,0.12170637298304177,0.8636701736852931,-0.8947118772845358,1.4861775676937106,5.18714628027738,1.7335777674903754,0.30514557126857567,1.8669613779610115,-0.7958618979725712,0.37322208615751895,-0.8279572058942313,0.16376069807531463,1.075169000175277,-0.44670128850015417,-2.073507112274347,0.5749942063161172,-0.8656438341034611,0.7358834829827454,0.13921130158939835,1.8586556309453992,0.45772487194453215,-1.5300739688871994,-4.331667132130722,0.1580536041864495,-3.1655277528591506,-0.8390165723465707,2.772574336227332,-3.5772422020372736,1.9434167599302214,0.2816153795665611,1.5648577909478016,-1.383506713646749,-0.884993743395871,-0.09756216795543682,0.573651010812454,-0.03642638935748776,1.16040748194888,-0.31429759361765175,-0.8254117417893677,-1.3109289312298515,-2.730629910501531,-1.3544992401031801,-0.3796276637732364,-2.0126689473771746,0.6449665484189115,-0.470592371535451,-0.243062591289733,0.042155555789966846,0.29049470029457153,0.43873653286203884,-0.8066578925483023,0.18005802343595442,-1.7159442244136878,0.2833469378286333
177,1.5309024056498741,2.6452482461451123,2.2230068521773627,-0.6180280461949162,-0.27699537031215654,-1.6773353294131328,0.3484280279831761,-0.024457215783436403,-2.0678729773297113,-2.1382661518933803,-0.6313779370390763,1.4060072128619037,-0.2795834449741101,-0.6413706229466948,2.0291788189278175,2.340440280972212,0.5045577586109207,1.7145711918611906,0.12160142970298227,-1.8939848952642924,-0.7295485021248288,2.005391753678056,-0.36957759473484697,-0.30928516955057717,-2.5218717697106543,4.150281088937653,3.867786411848726,1.1906874506428018,-2.7766195694112583,-0.6019000428819606,-1.3797577261903058,0.6072468587414395,-0.5685736776397279,-2.056278346345419,3.6034321153707687,1.445020181520083,3.01638552639638,-2.1271897696236595,0.5658465236621919,-4.328119843318374,4.072112245770265,-4.418897747463726,-0.4458684037897678,-3.685411692557408,-0.10240712421438213,-3.37068608540006,0.20373293919268373,-0.9666713804965467,0.9680226669031331,-0.2400658101743526,3.105394950215743,-1.3748478382938303,-1.1183063221672762,1.6903701160162625,-1.6679798803548813,-0.5976432763914931,1.3110036986024387,1.5950907125425404,-0.7667778020674312,0.4598389795881404,-1.074388935698109,0.8238109437499916,0.5907101886393031,-1.1115574967991537,-1.5199831712894945,-0.17944594479329157,-0.39576327153090274,0.812361552672112,0.9633426572305172,-0.4184168780797667,1.0104012088112981,0.634697549375394,-0.23654128148016268,2.090979960733812,0.8707362190523946,-0.3429179104233784,0.2536522469375338,-0.5256429753821061,-1.4920479452881357,0.4372075204997623,0.4939850841812605,0.3731946191547209,0.46658259466800794,-1.5253366151227732,0.511572174304825,0.042618313155768944,-2.2269288101904983,0.22093158265971458,0.027948266703823003,0.11945177201183804,0.2481340426878544,-0.22876254315336367,0.9825041863272486,-0.3128928477285859,-1.3551636487362095,-1.1749817615918494,0.10715311044439095,-0.18196737580831931,-2.3447618833187582,0.2708835698499037,-0.3035679133852942,-0.7809696034678995,0.6722651928682022,0.8669011773716215,0.7411345149160624,1.0525901446553367,0.2378526705349553,-0.6701656491364564,0.5282526580742892,0.2876099691301471,-0.9840132756767114,-0.3751883929586836,-0.28263882175158944,0.5121223092235813,0.6947373970375769,-0.8631579294371228,0.5307216204284153,-0.49809872302638086,-0.4254390643313552,-0.963450148902512,0.3336463156984633,-0.46183733911146274,0.2863610495829336,-1.2435605658489883,1.0525609795702011,-2.449943207798017,0.976750371843872,0.4639353651618537,1.1722728354449083,-0.6103029758065628,1.5635319575636795,1.326889503122812,-0.029803981859588775,-0.28256208339398653
178,-3.4544772643253316,-2.6667882659137883,-0.6039593783815951,2.109171555465262,0.6421379391879283,-0.505628964268027,-0.044664174182558115,-0.8924633871057214,0.043631208503466384,-0.5216232817798693,0.3544118921429953,-1.1474746041563846,0.5666722551457819,0.6091775727584617,-1.5483860882918457,0.5147839173633718,0.7909447027607031,1.7115197218553555,0.9876580594269778,1.0343902031416667,0.7976341098234613,-0.9029756641545534,-0.37933553327847297,-1.194708097127456,1.2837970747442404,0.6716342933882119,0.9067638256740878,-0.7398839989514913,-1.141554676662044,1.4828218604615835,-1.4961851748119608,0.8152637104793352,0.5704500113612112,-2.204166425406315,1.224950342414868,-1.567102384431316,0.6006757659109756,-2.50605981458549,-0.6020934538349668,4.304045239098074,-2.1250007739788157,-0.9893220943100028,-0.27796838810738467,-0.7072772927129647,3.1330012766353894,0.7392546909560442,-2.244817953574813,-1.8355873296302905,1.438252592378903,0.4259734866750393,-1.046446911539892,1.2294710455751234,-1.0219572338445722,3.550222891978864,-0.8031928809229145,-1.6765237241466977,-0.6168015924813337,1.0560737759262582,0.5522832152098999,0.591096968296387,0.5200894567049822,-0.5238457590100984,0.046627930360545175,-0.9282503515552747,0.35207074314683195,0.5012989277215087,0.7806578033917903,-0.5344102017873951,1.0009003812449817,-0.8263418164371967,-0.5205921051597839,-0.12186882088091629,-0.7179734338272382,-2.524049098717632,-1.9917496668302406,-1.698313807247108,-1.335056040117006,-1.0807856182777624,-1.4052968579739877,2.611264071464364,-0.8479945508267195,0.919372918671132,-4.568771345099645,1.296675444733109,-0.5239813883226919,5.320084979926643,1.2910846055314746,2.8519082039503925,-0.7621147237596276,2.3247525397281867,1.8246206308194377,-2.0932907411966677,-3.4757043461935666,-1.8283107262222076,1.0154809474063973,-4.045451503041438,3.745923672912682,-0.14203411297054694,1.3872537131816312,-0.2808693976043767,-3.217787011876202,-0.943124373878908,2.7098692597917147,4.630155164514335,-1.8227673382727674,-0.3056092853603866,0.6228736796388212,-3.0819493715284225,-0.795703124377632,1.2730851617516066,-1.1216464505981143,-1.4753349940181761,3.0244131116763833,0.22421109818765805,0.8213235963042813,-0.9288105789032749,-1.7259064104084425,0.4012744993539026,-0.12962459670570617,-0.29356125817767337,-0.4160177730116311,-0.9393846500686467,0.42770479343177514,-0.46136106565419516,0.2917744579938135,1.9135530484688734,1.0301012019325262,-0.6007329948211008,-1.0240147502330499,-0.6143992649593013,-0.8458907927429365,1.1482870727543286,-0.034941659794106524,2.6305073885454893
